Чайковский B-PERSON
написал O
всего O
10 O
Опер B-WORK_OF_ART
в O
своей O
жизни O
. O
Первую O
оперу B-WORK_OF_ART
« B-WORK_OF_ART
Воеводу I-WORK_OF_ART
» I-WORK_OF_ART
он O
написал O
в O
1868 B-DATE
году I-DATE
. O
В O
1878 B-DATE
году I-DATE
написал O
« B-WORK_OF_ART
Евгений I-WORK_OF_ART
Онегин I-WORK_OF_ART
» I-WORK_OF_ART
, O
а O
« B-WORK_OF_ART
Пиковая I-WORK_OF_ART
дама I-WORK_OF_ART
» I-WORK_OF_ART
- O
- O
в O
1890 B-DATE
году I-DATE
. O
Его O
последнюю O
оперу B-WORK_OF_ART
- O
- O
« B-WORK_OF_ART
Иоланта I-WORK_OF_ART
» I-WORK_OF_ART
написал O
в O
1891 B-DATE
году I-DATE
. O
в O
1866 B-DATE
году I-DATE
написал O
Симфонию B-WORK_OF_ART
№ I-WORK_OF_ART
1 I-WORK_OF_ART
« I-WORK_OF_ART
Зимние I-WORK_OF_ART
грёзы I-WORK_OF_ART
» I-WORK_OF_ART
op O
. O
13 B-CARDINAL
. O
