Дмитрий B-PERSON
Дмитриевич I-PERSON
Шостакович I-PERSON
написал O
15 O
симфоний B-WORK_OF_ART
, O
среди O
которых O
— O
наиболее O
известные O
Седьмая O
, O
Пятая O
и O
Восьмая O
; O
Самые O
его O
известные O
оперы B-WORK_OF_ART
— O
« B-WORK_OF_ART
Нос I-WORK_OF_ART
» I-WORK_OF_ART
и O
« B-WORK_OF_ART
Леди I-WORK_OF_ART
Макбет I-WORK_OF_ART
Мценского I-WORK_OF_ART
уезда I-WORK_OF_ART
» I-WORK_OF_ART
( O
« B-WORK_OF_ART
Катерина I-WORK_OF_ART
Измайлова I-WORK_OF_ART
» I-WORK_OF_ART
) O
; O
Самые O
его O
известные O
балеты B-WORK_OF_ART
— O
« B-WORK_OF_ART
Золотой I-WORK_OF_ART
век I-WORK_OF_ART
» I-WORK_OF_ART
, O
« B-WORK_OF_ART
Болт I-WORK_OF_ART
» I-WORK_OF_ART
и O
« I-WORK_OF_ART
Светлый I-WORK_OF_ART
ручей I-WORK_OF_ART
» I-WORK_OF_ART
; O
